step,visible,err_obs_gt,err_obs_pf,gt_d,pf_d,obs_d,leader_x,leader_y,follower_x,follower_y,pf_leader_x,pf_leader_y,pf_neff,pf_cov_xx,pf_cov_xy,pf_cov_yy,pf_cov_vxvx,pf_cov_vyvy
216,0,3.9705949585714504,3.9705949585714504,1.0704184132958066,2.9964274660595973,2.996427536010742,2.4687020778656006,0.5688788890838623,2.931870222091675,-0.3961448669433594,5.358133316040039,-2.1545034646987915,599.9999996399999,0.06896548718214035,-0.0006225865217857063,0.05952175334095955,0.09171711653470993,0.07689330726861954
217,0,4.004306090090557,4.004306090090557,1.0952965360517686,3.003415625921019,3.003415584564209,2.457761526107788,0.5856108069419861,2.9389488697052,-0.3983268141746521,5.367685079574585,-2.1651731133461,599.9999996399999,0.0712130069732666,-0.0005562044098041952,0.061234187334775925,0.09309568256139755,0.07736260443925858
218,0,4.038485083188983,4.038485083188983,1.12023458133891,3.010817300224206,3.010817289352417,2.4468207359313965,0.6023426055908203,2.9459986686706543,-0.4005267322063446,5.377222776412964,-2.1765250861644745,599.9999996399999,0.07334347069263458,-0.00047500908840447664,0.06283476203680038,0.09443771839141846,0.07748177647590637
219,0,4.07259277566597,4.07259277566597,1.145228181332458,3.018149813440774,3.0181498527526855,2.435880184173584,0.6190742254257202,2.953016996383667,-0.4027462601661682,5.3866236209869385,-2.1879037022590637,599.9999996399999,0.07565443962812424,-0.000332624971633777,0.06478554010391235,0.09462970495223999,0.07842924445867538
220,0,4.106946696108148,4.106946696108148,1.1702736583077178,3.0258066132776613,3.0258066654205322,2.4249396324157715,0.6358059644699097,2.960003614425659,-0.40498554706573486,5.39654541015625,-2.1990785598754883,599.9999996399999,0.07797703891992569,-0.00044039887143298984,0.06657369434833527,0.096355140209198,0.07870034128427505
221,0,4.141018713569063,4.141018713569063,1.1953666038493644,3.033084645758053,3.0330846309661865,2.413999080657959,0.6525374054908752,2.966960906982422,-0.407243013381958,5.405635118484497,-2.210703730583191,599.9999996399999,0.08050989359617233,-0.0004319900181144476,0.06871583312749863,0.09782765060663223,0.08023858815431595
222,0,4.1758382884533,4.1758382884533,1.2205044443251665,3.0411576222349073,3.0411577224731445,2.4030580520629883,0.6692688465118408,2.9738850593566895,-0.40952104330062866,5.415459394454956,-2.222627341747284,599.9999996399999,0.08290017396211624,-0.0003808248438872397,0.07057639211416245,0.09956610947847366,0.08086802065372467
223,0,4.210024561180528,4.210024561180528,1.2456837317964815,3.0486281020395314,3.048628091812134,2.3921167850494385,0.6860002279281616,2.9807770252227783,-0.4118190109729767,5.424873352050781,-2.2340501844882965,599.9999996399999,0.0856442004442215,-0.0005675965803675354,0.07285910099744797,0.10193908959627151,0.0814376249909401
224,0,4.24415177141747,4.24415177141747,1.2709011064403348,3.055995325185382,3.055995225906372,2.3811757564544678,0.7027314305305481,2.987637996673584,-0.41413614153862,5.433902978897095,-2.2457734048366547,599.9999996399999,0.0878254771232605,-0.0005088847246952355,0.07500407099723816,0.10194361209869385,0.08373361080884933
225,0,4.278578963575864,4.278578963575864,1.2961542407610553,3.0637393594191704,3.063739538192749,2.370234727859497,0.719462513923645,2.9944660663604736,-0.4164736866950989,5.443490028381348,-2.257337749004364,599.9999996399999,0.09060069173574448,-0.0006340836989693344,0.07728065550327301,0.10273969918489456,0.08519069850444794
226,0,4.312700740903898,4.312700740903898,1.321440943436066,3.071134403955474,3.071134328842163,2.359292984008789,0.7361936569213867,3.0012636184692383,-0.41883009672164917,5.452511310577393,-2.269033133983612,599.9999996399999,0.09367579221725464,-0.0008072649943642318,0.07949255406856537,0.10418319702148438,0.08710050582885742
227,0,4.346242215728404,4.346242215728404,1.3467584454699415,3.0780122433960937,3.078012228012085,2.348351240158081,0.7529246211051941,3.008028745651245,-0.4212065041065216,5.461348533630371,-2.280072122812271,599.9999996399999,0.0965944305062294,-0.0007367053185589612,0.08203364163637161,0.10522914677858353,0.08913268148899078
228,0,4.380297670951535,4.380297670951535,1.3721047969561384,3.0853213858582027,3.0853214263916016,2.337409019470215,0.7696553468704224,3.0147640705108643,-0.4236014187335968,5.470019340515137,-2.2920043766498566,599.9999996399999,0.0998554676771164,-0.0008812086307443678,0.0840795561671257,0.10576643794775009,0.09086345881223679
229,0,4.414989165555748,4.414989165555748,1.3974779950571692,3.093314155233971,3.0933141708374023,2.3264670372009277,0.7863861322402954,3.021465539932251,-0.4260171949863434,5.479337453842163,-2.3041700422763824,599.9999996399999,0.10263844579458237,-0.000968795851804316,0.086680106818676,0.10559560358524323,0.09189579635858536
230,0,4.449309024129982,4.449309024129982,1.42287628384374,3.100948542786861,3.1009485721588135,2.3155245780944824,0.8031166791915894,3.028134346008301,-0.42845314741134644,5.488349914550781,-2.3161028027534485,599.9999996399999,0.1056327223777771,-0.0008996711694635451,0.08913062512874603,0.10548976063728333,0.0924501121044159
231,0,4.483607575465773,4.483607575465773,1.4482976518445212,3.108601227753368,3.1086013317108154,2.304581880569458,0.8198468685150146,3.0347707271575928,-0.43090903759002686,5.497473955154419,-2.3278788328170776,599.9999996399999,0.10842255502939224,-0.0010928071569651365,0.09150871634483337,0.10621285438537598,0.09201975166797638
232,0,4.517883188366673,4.517883188366673,1.4737408657004976,3.1162160827528362,3.1162161827087402,2.2936389446258545,0.8365771770477295,3.0413758754730225,-0.43338409066200256,5.506399393081665,-2.3398105204105377,599.9999996399999,0.11197130382061005,-0.0012203364167362452,0.09377892315387726,0.10826669633388519,0.09324801713228226
233,0,4.552342997808643,4.552342997808643,1.499203998358415,3.1240412441755767,3.1240413188934326,2.282696485519409,0.8533074855804443,3.0479488372802734,-0.4358788728713989,5.515513896942139,-2.3518006801605225,599.9999996399999,0.11539961397647858,-0.0010391075629740953,0.09630671888589859,0.1096792221069336,0.09430421888828278
234,0,4.586243352426159,4.586243352426159,1.5246858131398493,3.131343553497744,3.1313436031341553,2.2717533111572266,0.870037317276001,3.054490089416504,-0.4383930265903473,5.524324655532837,-2.3632903397083282,599.9999996399999,0.11874467879533768,-0.001063527655787766,0.0990903452038765,0.10981544107198715,0.09612973779439926
235,0,4.620039851468256,4.620039851468256,1.5501852807116525,3.138533075622157,3.138533115386963,2.260810136795044,0.8867672681808472,3.0610013008117676,-0.440925657749176,5.532913446426392,-2.374844014644623,599.9999996399999,0.1219562217593193,-0.0009780832333490252,0.10208187997341156,0.1098443940281868,0.09752510488033295
236,0,4.654071774623783,4.654071774623783,1.575701027626418,3.145991717465692,3.145991563796997,2.249866485595703,0.9034968614578247,3.067481756210327,-0.44347715377807617,5.541784286499023,-2.3864364624023438,599.9999996399999,0.12534041702747345,-0.0009634660673327744,0.1049092561006546,0.11176816374063492,0.09895877540111542
237,0,4.688559391362643,4.688559391362643,1.601231602548169,3.153846752439422,3.1538467407226562,2.2389233112335205,0.9202263951301575,3.07393217086792,-0.44604694843292236,5.5505475997924805,-2.398769497871399,599.9999996399999,0.1289101392030716,-0.0007484971429221332,0.10788020491600037,0.11293315142393112,0.0989220142364502
238,0,4.722859558399928,4.722859558399928,1.6267761498675974,3.1615941364747666,3.1615941524505615,2.227979898452759,0.9369556903839111,3.0803494453430176,-0.44863688945770264,5.559543609619141,-2.4105935096740723,599.9999996399999,0.13231530785560608,-0.0006790745537728071,0.11066672205924988,0.1138128936290741,0.09903376549482346
239,0,4.757069288460355,4.757069288460355,1.6523341207591684,3.1692424355785604,3.1692423820495605,2.2170357704162598,0.9536848664283752,3.0867366790771484,-0.45124515891075134,5.568328619003296,-2.422488182783127,599.9999996399999,0.13598193228244781,-0.0007344643236137927,0.11360090970993042,0.11465440690517426,0.09924045950174332
240,0,4.791503184168286,4.791503184168286,1.6779041451676626,3.1772173992674038,3.177217483520508,2.20609188079834,0.9704140424728394,3.093093156814575,-0.45387211441993713,5.577805280685425,-2.4340024292469025,599.9999996399999,0.13917700946331024,-0.0006935421843081713,0.11685900390148163,0.11575735360383987,0.10076539218425751
241,0,4.825766384805411,4.825766384805411,1.7034857060137578,3.1850041495731234,3.1850039958953857,2.195147752761841,0.987143337726593,3.0994224548339844,-0.45651549100875854,5.586966514587402,-2.4455795884132385,599.9999996399999,0.1426853984594345,-0.0008575199753977358,0.12031641602516174,0.11798767745494843,0.10194335877895355
242,0,4.859128055617585,4.859128055617585,1.7290774548848213,3.1918790714847045,3.1918790340423584,2.184203624725342,1.003872275352478,3.1057236194610596,-0.45917582511901855,5.595306158065796,-2.4566919803619385,599.9999996399999,0.14625659584999084,-0.0005936818779446185,0.12371926754713058,0.11693982779979706,0.10280370712280273
243,0,4.89337792441345,4.89337792441345,1.7546788983799009,3.199605984192334,3.199605941772461,2.1732587814331055,1.0206005573272705,3.111996650695801,-0.4618532359600067,5.603996276855469,-2.4686956107616425,599.9999996399999,0.14948667585849762,-0.0007363908807747066,0.12717247009277344,0.11861632019281387,0.10404688864946365
244,0,4.927827660595582,4.927827660595582,1.7802900611087544,3.2075581768061703,3.2075581550598145,2.16231369972229,1.0373294353485107,3.118239164352417,-0.46454912424087524,5.612898349761963,-2.4807596802711487,599.9999996399999,0.1533389687538147,-0.0007731803925707936,0.13092337548732758,0.12072465568780899,0.10407836735248566
245,0,4.962309272686966,4.962309272686966,1.8059095169097301,3.215563621693778,3.2155635356903076,2.151367664337158,1.0540575981140137,3.1244516372680664,-0.4672631323337555,5.6218626499176025,-2.4927970468997955,599.9999996399999,0.1573491096496582,-0.0009653354063630104,0.1342955082654953,0.12091002613306046,0.10470961034297943
246,0,4.996839054117634,4.996839054117634,1.8315368981623377,3.2236265503300965,3.2236266136169434,2.1404216289520264,1.0707859992980957,3.1306345462799072,-0.4699949026107788,5.630827903747559,-2.5048907995224,599.9999996399999,0.1612871140241623,-0.000997705152258277,0.13797467947006226,0.12239699065685272,0.10401143878698349
247,0,5.0305097412000475,5.0305097412000475,1.8571710696525383,3.230838727506317,3.2308385372161865,2.1294758319854736,1.0875141620635986,3.1367878913879395,-0.4727444052696228,5.63911509513855,-2.516436517238617,599.9999996399999,0.16515517234802246,-0.0008848608704283834,0.14161425828933716,0.12203992158174515,0.10657986253499985
248,0,5.064021320692313,5.064021320692313,1.8828118835223135,3.2379228201184875,3.2379229068756104,2.118529796600342,1.1042420864105225,3.1429123878479004,-0.4755113422870636,5.647391080856323,-2.5277614891529083,599.9999996399999,0.16892221570014954,-0.0011268701637163758,0.1457359939813614,0.12136311084032059,0.10664396733045578
249,0,5.098430548751076,5.098430548751076,1.908458672164454,3.2459197093999177,3.245919704437256,2.10758376121521,1.1209697723388672,3.1490089893341064,-0.47829505801200867,5.656337022781372,-2.539678305387497,599.9999996399999,0.17305299639701843,-0.0013977277558296919,0.14942391216754913,0.12142626196146011,0.10738442838191986
250,0,5.133106717002368,5.133106717002368,1.9341114657056668,3.2541631745828767,3.2541632652282715,2.096637010574341,1.1376975774765015,3.1550772190093994,-0.48109564185142517,5.665261745452881,-2.5519774854183197,599.9999996399999,0.17713218927383423,-0.0016333952080458403,0.15321040153503418,0.12072572857141495,0.10835398733615875
251,0,5.1674168402953,5.1674168402953,1.9597693048646865,3.2620375460583784,3.262037515640259,2.0856897830963135,1.154425024986267,3.161115884780884,-0.4839138984680176,5.673802614212036,-2.564128875732422,599.9999996399999,0.1812678724527359,-0.0015249866992235184,0.1570722758769989,0.12226083874702454,0.1087571233510971
252,0,5.201487075777145,5.201487075777145,1.9854314581275503,3.2696851653091907,3.2696852684020996,2.0747427940368652,1.1711522340774536,3.1671247482299805,-0.4867499768733978,5.682154178619385,-2.576120227575302,599.9999996399999,0.18547247350215912,-0.0016946682007983327,0.160946324467659,0.12228965014219284,0.10918040573596954
253,0,5.235603744475208,5.235603744475208,2.011098096624071,3.277401850989648,3.277401924133301,2.063795328140259,1.1878793239593506,3.1731042861938477,-0.4896036684513092,5.690594434738159,-2.588080793619156,599.9999996399999,0.18979665637016296,-0.0018800332909449935,0.1645796149969101,0.12280271202325821,0.10885260999202728
254,0,5.270127379973343,5.270127379973343,2.0367684884267523,3.2854935196087043,3.2854936122894287,2.0528478622436523,1.204606294631958,3.1790549755096436,-0.4924745559692383,5.699028730392456,-2.6006016731262207,599.9999996399999,0.1943986862897873,-0.002018452389165759,0.1684478372335434,0.12238261103630066,0.10918384790420532
255,0,5.304705160329326,5.304705160329326,2.062442139919217,3.2935927866600228,3.293592691421509,2.041900157928467,1.2213329076766968,3.1849749088287354,-0.49536383152008057,5.707092046737671,-2.6135419607162476,599.9999996399999,0.1995312124490738,-0.0019865045323967934,0.17232568562030792,0.12428551912307739,0.1104789674282074
256,0,5.339050218803939,5.339050218803939,2.0881187628409346,3.3016160265015113,3.3016159534454346,2.030952215194702,1.238059401512146,3.190861701965332,-0.49827292561531067,5.715916156768799,-2.6254232227802277,599.9999996399999,0.20399807393550873,-0.0024705317337065935,0.17591436207294464,0.12559422850608826,0.1128695160150528
257,0,5.37306135390817,5.37306135390817,2.1137984847937297,3.3092527993833283,3.309252977371216,2.0200037956237793,1.2547857761383057,3.1967217922210693,-0.5011979341506958,5.724061965942383,-2.6374810934066772,599.9999996399999,0.20902866125106812,-0.002762384479865432,0.17981939017772675,0.12637917697429657,0.11484610289335251
258,0,5.407030468035118,5.407030468035118,2.1394804634684816,3.316876006231229,3.316876173019409,2.0090551376342773,1.2715117931365967,3.2025527954101562,-0.5041401982307434,5.7322728633880615,-2.6494100689888,599.9999996399999,0.21390172839164734,-0.002943208208307624,0.1839796006679535,0.12676510214805603,0.11589836329221725
259,0,5.44130708297358,5.44130708297358,2.1651646845879386,3.324794503680549,3.3247945308685303,1.9981062412261963,1.2882378101348877,3.20835542678833,-0.5070992112159729,5.740533113479614,-2.6617069840431213,599.9999996399999,0.2186994105577469,-0.002912509022280574,0.18822190165519714,0.12615802884101868,0.11536164581775665
260,0,5.4752956632767065,5.4752956632767065,2.190850477614151,3.3324766856885537,3.3324766159057617,1.9871567487716675,1.3049629926681519,3.2141289710998535,-0.510075569152832,5.748839616775513,-2.6735548973083496,599.9999996399999,0.22366492450237274,-0.003081816714257002,0.19231319427490234,0.12581107020378113,0.11625391989946365
261,0,5.509329761659228,5.509329761659228,2.2165385690422275,3.3401705470620606,3.3401706218719482,1.976206660270691,1.3216886520385742,3.2198750972747803,-0.5130680203437805,5.7568628787994385,-2.685723602771759,599.9999996399999,0.2285035401582718,-0.0034275921061635017,0.19703374803066254,0.12658916413784027,0.11787758022546768
262,0,5.543295675162623,5.543295675162623,2.2422275787452093,3.3478395715926728,3.347839593887329,1.9652565717697144,1.3384137153625488,3.2255923748016357,-0.5160776376724243,5.765037775039673,-2.697647452354431,599.9999996399999,0.23352022469043732,-0.003823423059657216,0.20099379122257233,0.12797848880290985,0.11782705783843994
263,0,5.577856098045822,5.577856098045822,2.2679182967332663,3.3560890792451237,3.3560891151428223,1.9543060064315796,1.355139136314392,3.2312822341918945,-0.5191034078598022,5.773459434509277,-2.7101463079452515,599.9999996399999,0.23816527426242828,-0.004058099817484617,0.2048986852169037,0.12879705429077148,0.11781491339206696
264,0,5.612441062039291,5.612441062039291,2.293609354405681,3.36436596882568,3.364366054534912,1.9433549642562866,1.3718637228012085,3.236943244934082,-0.5221461057662964,5.781820297241211,-2.722727656364441,599.9999996399999,0.24317337572574615,-0.004635380115360022,0.20933902263641357,0.13102112710475922,0.11942845582962036
265,0,5.646683336100229,5.646683336100229,2.3193011582541305,3.372309342674597,3.372309446334839,1.9324039220809937,1.3885884284973145,3.2425754070281982,-0.5252058506011963,5.789902210235596,-2.7350919246673584,599.9999996399999,0.24773427844047546,-0.004956843797117472,0.2142055481672287,0.13089855015277863,0.12108578532934189
266,0,5.681551452292983,5.681551452292983,2.3449930021770298,3.38088852329458,3.3808884620666504,1.9214526414871216,1.4053126573562622,3.248178720474243,-0.5282824635505676,5.798407077789307,-2.747909128665924,599.9999996399999,0.2530178129673004,-0.005303588230162859,0.2186318337917328,0.1308101862668991,0.12166638672351837
267,0,5.715790508915218,5.715790508915218,2.3706850400242336,3.388910130507106,3.3889100551605225,1.9105008840560913,1.4220366477966309,3.2537529468536377,-0.5313761234283447,5.806869983673096,-2.759896993637085,599.9999996399999,0.25822457671165466,-0.005549386143684387,0.22271113097667694,0.1311565488576889,0.12164408713579178
268,0,5.750096396898194,5.750096396898194,2.39637708906198,3.396947006428138,3.396947145462036,1.8995485305786133,1.4387600421905518,3.2593014240264893,-0.5344848036766052,5.81492805480957,-2.772345721721649,599.9999996399999,0.2639891803264618,-0.005781583953648806,0.2274606078863144,0.1319509893655777,0.12099304050207138
269,0,5.784619489647265,5.784619489647265,2.42206936282429,3.4051912841053587,3.40519118309021,1.8885955810546875,1.4554834365844727,3.2648215293884277,-0.5376101732254028,5.822978496551514,-2.785088896751404,599.9999996399999,0.2688505947589874,-0.006357045844197273,0.23195983469486237,0.13362383842468262,0.12254929542541504
270,0,5.818786757693887,5.818786757693887,2.4477614509549612,3.41314572761543,3.4131457805633545,1.877642035484314,1.472206711769104,3.2703123092651367,-0.5407527089118958,5.831153392791748,-2.797222673892975,599.9999996399999,0.27467605471611023,-0.0063925012946128845,0.23675240576267242,0.1360284984111786,0.12317989021539688
271,0,5.853850370165488,5.853850370165488,2.4734531423738098,3.421992224288064,3.421992301940918,1.8666877746582031,1.4889296293258667,3.2757763862609863,-0.5439106822013855,5.839851140975952,-2.810086190700531,599.9999996399999,0.2798360586166382,-0.0063146259635686874,0.24101319909095764,0.13559116423130035,0.12233419716358185
272,0,5.888843883357589,5.888843883357589,2.49914406041235,3.4307682007446485,3.4307682514190674,1.8557336330413818,1.5056525468826294,3.28121280670166,-0.5470846891403198,5.848401069641113,-2.8229833841323853,599.9999996399999,0.2856508791446686,-0.006196538917720318,0.24531738460063934,0.1364467591047287,0.12355104088783264
273,0,5.923792572327001,5.923792572327001,2.5248334668768475,3.4395243237795317,3.4395244121551514,1.8447785377502441,1.5223740339279175,3.286621332168579,-0.5502748489379883,5.857004880905151,-2.8357629776000977,599.9999996399999,0.29145193099975586,-0.006481647957116365,0.24988818168640137,0.1356368213891983,0.12508702278137207
274,0,5.9579475256760155,5.9579475256760155,2.5505226222252055,3.4474936947710737,3.447493553161621,1.8338230848312378,1.5390961170196533,3.2920026779174805,-0.5534807443618774,5.865006685256958,-2.848009705543518,599.9999996399999,0.29744207859039307,-0.006456250324845314,0.2551265358924866,0.13529090583324432,0.1254318356513977
275,0,5.992624119941861,5.992624119941861,2.5762104822362644,3.4559789932232374,3.4559788703918457,1.8228670358657837,1.5558173656463623,3.2973575592041016,-0.5567020177841187,5.873247146606445,-2.8607383966445923,599.9999996399999,0.3037029802799225,-0.006524925585836172,0.25980982184410095,0.13747042417526245,0.1262863129377365
276,0,6.0275170271770655,6.0275170271770655,2.6018974321000043,3.4647398970606096,3.4647397994995117,1.8119100332260132,1.5725384950637817,3.302684783935547,-0.5599391460418701,5.88199520111084,-2.8732874393463135,599.9999996399999,0.3100013732910156,-0.006805059965699911,0.2645123302936554,0.1394415944814682,0.12859560549259186
277,0,6.062067396539825,6.062067396539825,2.627582989758371,3.47307491426345,3.4730749130249023,1.8009525537490845,1.5892590284347534,3.3079867362976074,-0.5631908178329468,5.889784812927246,-2.8862422704696655,599.9999996399999,0.31645873188972473,-0.00734269293025136,0.2692943215370178,0.13824237883090973,0.13018223643302917
278,0,6.096037945746892,6.096037945746892,2.6532666900529582,3.4808731433649713,3.4808731079101562,1.789994478225708,1.6059788465499878,3.3132596015930176,-0.5664592981338501,5.897386789321899,-2.898575186729431,599.9999996399999,0.3223915696144104,-0.008036721497774124,0.2745594382286072,0.138769268989563,0.1308414191007614
279,0,6.130257758129414,6.130257758129414,2.678948988259398,3.488957483531305,3.488957643508911,1.7790358066558838,1.622698426246643,3.31850528717041,-0.5697434544563293,5.90535569190979,-2.91090327501297,599.9999996399999,0.32818350195884705,-0.008391945622861385,0.2800130248069763,0.14054344594478607,0.1306847482919693
280,0,6.1643383750833145,6.1643383750833145,2.7046297936171007,3.496884479539035,3.496884346008301,1.7680761814117432,1.639417290687561,3.3237252235412598,-0.5730425119400024,5.913000106811523,-2.923331141471863,599.9999996399999,0.3339146077632904,-0.008533027023077011,0.28547418117523193,0.1431778222322464,0.13334940373897552
281,0,6.199166749867284,6.199166749867284,2.730308517206092,3.5055880880357897,3.5055880546569824,1.7571159601211548,1.6561353206634521,3.328918218612671,-0.5763570666313171,5.921302318572998,-2.9361647963523865,599.9999996399999,0.3403151333332062,-0.008728085085749626,0.2911994457244873,0.1451922059059143,0.1357099711894989
282,0,6.233033972036647,6.233033972036647,2.7559857493802404,3.5133042383723554,3.5133042335510254,1.74615478515625,1.6728531122207642,3.3340847492218018,-0.5796867609024048,5.9286322593688965,-2.948574662208557,599.9999996399999,0.34683796763420105,-0.009250066243112087,0.2966362535953522,0.14596666395664215,0.1365947723388672
283,0,6.247837227219633,6.247837227219633,2.761678731418201,3.5217356827727464,3.521735668182373,1.7461601495742798,1.672852873802185,3.339223861694336,-0.5830321907997131,5.936535120010376,-2.9613922238349915,599.9999996399999,0.35326072573661804,-0.009631548076868057,0.3020972013473511,0.14787232875823975,0.1396752893924713
284,0,6.242705038233584,6.242705038233584,2.747384835232086,3.530207853243734,3.530207872390747,1.7584378719329834,1.657052993774414,3.3443360328674316,-0.5863931179046631,5.9445273876190186,-2.9741477966308594,599.9999996399999,0.3601713478565216,-0.010684231296181679,0.30801481008529663,0.14765329658985138,0.1397976279258728
285,0,6.237090030900348,6.237090030900348,2.7330876162520936,3.5382143545134577,3.5382144451141357,1.7707165479660034,1.6412526369094849,3.349421739578247,-0.5897690653800964,5.952180624008179,-2.986560046672821,599.9999996399999,0.36595386266708374,-0.010868499986827374,0.31382572650909424,0.15028516948223114,0.14131124317646027
286,0,6.231903595952028,6.231903595952028,2.7187882562526093,3.5466581878481773,3.5466582775115967,1.7829954624176025,1.6254525184631348,3.3544816970825195,-0.5931597948074341,5.96008038520813,-2.9993268251419067,599.9999996399999,0.37177586555480957,-0.010440615005791187,0.3199412524700165,0.14889609813690186,0.14288707077503204
287,0,6.226668971103275,6.226668971103275,2.7044863336296014,3.555049817367179,3.5550498962402344,1.7952741384506226,1.609652042388916,3.359515428543091,-0.5965654253959656,5.967780351638794,-3.012208878993988,599.9999996399999,0.37865185737609863,-0.010713021270930767,0.32610151171684265,0.1510738581418991,0.14401094615459442
288,0,6.221064089970597,6.221064089970597,2.690182170775948,3.5631220485879274,3.563122034072876,1.807553768157959,1.5938525199890137,3.3645222187042236,-0.5999864339828491,5.975511074066162,-3.0245639085769653,599.9999996399999,0.3851611018180847,-0.011231483891606331,0.3323763906955719,0.1515539288520813,0.1458931863307953
289,0,6.215076240418427,6.215076240418427,2.6758762256351787,3.570805166121994,3.570805072784424,1.8198319673538208,1.5780527591705322,3.369503974914551,-0.6034215688705444,5.9828009605407715,-3.0367995500564575,599.9999996399999,0.39201629161834717,-0.011345330625772476,0.33926263451576233,0.1537243127822876,0.14832642674446106
290,0,6.20943114883314,6.20943114883314,2.661567745789669,3.578850740788473,3.578850746154785,1.8321101665496826,1.5622527599334717,3.374460458755493,-0.6068711280822754,5.990370512008667,-3.0492444038391113,599.9999996399999,0.398934006690979,-0.011189065873622894,0.34526360034942627,0.1560017317533493,0.1498916894197464
291,0,6.204223289871818,6.204223289871818,2.6472569852149554,3.587331647985699,3.587331533432007,1.8443881273269653,1.5464528799057007,3.379391670227051,-0.6103349328041077,5.998101234436035,-3.062131941318512,599.9999996399999,0.405795156955719,-0.01123147550970316,0.35123908519744873,0.1561204344034195,0.15172463655471802
292,0,6.1986293118345035,6.1986293118345035,2.632943527308953,3.5954531280846918,3.5954530239105225,1.8566659688949585,1.530652642250061,3.3842968940734863,-0.613813579082489,6.005660772323608,-3.0746538043022156,599.9999996399999,0.41348937153816223,-0.010970909148454666,0.3580106198787689,0.15875093638896942,0.15472756326198578
293,0,6.193255321180923,6.193255321180923,2.6186279233866188,3.6037708855062354,3.6037709712982178,1.8689435720443726,1.5148528814315796,3.389176845550537,-0.6173063516616821,6.013031244277954,-3.087640881538391,599.9999996399999,0.4206920564174652,-0.011526564136147499,0.3641613721847534,0.16147209703922272,0.15644334256649017
294,0,6.187511938750187,6.187511938750187,2.6043088008791226,3.6117403793312857,3.6117403507232666,1.8812214136123657,1.4990522861480713,3.3940298557281494,-0.6208144426345825,6.0201826095581055,-3.10032856464386,599.9999996399999,0.42788583040237427,-0.011740866117179394,0.37020742893218994,0.16333681344985962,0.15936051309108734
295,0,6.182041736153944,6.182041736153944,2.5899874315752944,3.6199816025621048,3.619981527328491,1.8934991359710693,1.4832520484924316,3.3988566398620605,-0.6243374943733215,6.027370452880859,-3.113349735736847,599.9999996399999,0.4354473650455475,-0.011992898769676685,0.3762039840221405,0.16587984561920166,0.15900111198425293
296,0,6.177346562982136,6.177346562982136,2.5756628774575536,3.629033337202778,3.629033327102661,1.905776858329773,1.467451572418213,3.403656005859375,-0.6278759241104126,6.0352771282196045,-3.126766324043274,599.9999996399999,0.4431670904159546,-0.012389260344207287,0.38266053795814514,0.1664752960205078,0.15964658558368683
297,0,6.172551752402429,6.172551752402429,2.561335392770967,3.638012737657383,3.638012647628784,1.918054461479187,1.4516509771347046,3.408428907394409,-0.6314291954040527,6.043227195739746,-3.1400094032287598,599.9999996399999,0.4505554437637329,-0.012929138727486134,0.3898940086364746,0.16756749153137207,0.16219812631607056
298,0,6.167471732363328,6.167471732363328,2.547005358395175,3.6467011486135226,3.6467010974884033,1.9303319454193115,1.4358506202697754,3.4131762981414795,-0.634996771812439,6.050783157348633,-3.1532222032546997,599.9999996399999,0.4579724371433258,-0.012718240730464458,0.39701348543167114,0.16819752752780914,0.16361834108829498
299,0,6.162163381347545,6.162163381347545,2.53267230270177,3.6552019572807453,3.6552019119262695,1.9426089525222778,1.4200499057769775,3.4178972244262695,-0.6385791301727295,6.058429718017578,-3.166046142578125,599.9999996399999,0.465523898601532,-0.012717634439468384,0.40346142649650574,0.16922147572040558,0.16496776044368744
300,0,6.156863813500135,6.156863813500135,2.518336374735509,3.663682926208719,3.6636829376220703,1.9548858404159546,1.4042490720748901,3.422593593597412,-0.6421751379966736,6.065659046173096,-3.1792556643486023,599.9999996399999,0.47281378507614136,-0.01328574400395155,0.41021519899368286,0.170589417219162,0.16629983484745026
301,0,6.150956559938128,6.150956559938128,2.5039976327913362,3.6715709377576107,3.6715707778930664,1.9671627283096313,1.3884484767913818,3.4272632598876953,-0.6457861661911011,6.072459697723389,-3.192032217979431,599.9999996399999,0.48041796684265137,-0.01322145015001297,0.41687366366386414,0.1706320345401764,0.16833072900772095
302,0,6.145960039523689,6.145960039523689,2.489655552526491,3.680405206790039,3.6804051399230957,1.979439616203308,1.3726475238800049,3.4319067001342773,-0.6494118571281433,6.080098628997803,-3.2052800059318542,599.9999996399999,0.48881232738494873,-0.013729946687817574,0.4238700866699219,0.1726265251636505,0.16939225792884827
303,0,6.141030613422342,6.141030613422342,2.475310449331018,3.6893107142272936,3.6893107891082764,1.9917163848876953,1.356846570968628,3.4365246295928955,-0.6530516743659973,6.087677955627441,-3.218670427799225,599.9999996399999,0.4968072175979614,-0.01400862354785204,0.43121832609176636,0.17403540015220642,0.17108066380023956
304,0,6.135628410965382,6.135628410965382,2.4609620195300748,3.6978004279882506,3.697800397872925,2.003993272781372,1.3410453796386719,3.4411168098449707,-0.6567058563232422,6.095374822616577,-3.231320858001709,599.9999996399999,0.5051578879356384,-0.014550121501088142,0.43889495730400085,0.17362426221370697,0.17236104607582092
305,0,6.130057338145015,6.130057338145015,2.446610854872546,3.706048695556669,3.7060487270355225,2.0162696838378906,1.3252439498901367,3.445686101913452,-0.6603726744651794,6.1020472049713135,-3.2446603178977966,599.9999996399999,0.5130285024642944,-0.014405066147446632,0.4461756944656372,0.17605409026145935,0.17252229154109955
