step,visible,err_obs_gt,err_obs_pf,gt_d,pf_d,obs_d,leader_x,leader_y,follower_x,follower_y,pf_leader_x,pf_leader_y,pf_neff,pf_cov_xx,pf_cov_xy,pf_cov_yy,pf_cov_vxvx,pf_cov_vyvy
312,1,0.0,0.01794392290217899,0.7792676097422534,0.7972103704672633,0.7792676091194153,3.3487401008605957,0.9951486587524414,3.40671706199646,0.21804076433181763,3.347199186682701,1.0130262970924377,308.33040396944,0.00046046203351579607,-4.153714598942315e-06,0.0004531035665422678,0.019942495971918106,0.02386639267206192
313,1,1.4901161193847656e-08,0.026330974691753727,0.772531333402517,0.7949397340222196,0.7725313305854797,3.3306753635406494,1.0036979913711548,3.404554843902588,0.23470743000507355,3.3425054103136063,1.0272218137979507,599.9999851113682,0.0004797615110874176,-2.0288871382945217e-05,0.0004511749721132219,0.020511118695139885,0.023559249937534332
314,1,2.9802322387695312e-08,0.03600647005237057,0.7660854627675476,0.7920708640810596,0.7660854458808899,3.312610387802124,1.0122474431991577,3.4018218517303467,0.25137409567832947,3.334799498319626,1.0406042635440826,524.1068783174392,0.0004400409816298634,-1.3785907867713831e-05,0.00046453956747427583,0.020570548251271248,0.02304127626121044
315,1,0.0,0.044282724378764786,0.7599049938381007,0.7876400846389937,0.7599049806594849,3.294546127319336,1.0207966566085815,3.3985373973846436,0.2680407762527466,3.325664333999157,1.0523024797439575,370.6617717429322,0.00043387652840465307,-5.974638497718843e-06,0.0004793906700797379,0.021404629573225975,0.02127934992313385
316,1,2.9802322387695312e-08,0.05127036574574129,0.7539671444659604,0.783362218828436,0.7539671659469604,3.276481866836548,1.0293456315994263,3.3947207927703857,0.2847074568271637,3.3143279254436493,1.0639335811138153,599.9999851113682,0.0004817833541892469,-9.893197784549557e-06,0.0004506548575591296,0.02265116386115551,0.020964160561561584
317,1,0.0,0.055508833200619334,0.7482511158594632,0.7782801349873165,0.7482511401176453,3.258418321609497,1.0378950834274292,3.390390396118164,0.3013741374015808,3.3002230748534203,1.0744134783744812,457.83985503726734,0.0005348100094124675,5.154943210072815e-06,0.0004695026436820626,0.022909462451934814,0.02070438116788864
318,1,2.9802322387695312e-08,0.05640005189474474,0.7427373429638771,0.772233015582153,0.742737352848053,3.24035382270813,1.0464450120925903,3.3855643272399902,0.3180408179759979,3.2829390093684196,1.083424299955368,599.9999851113682,0.0005666062934324145,4.029713454656303e-05,0.00044423138024285436,0.019906645640730858,0.020817480981349945
319,1,0.0,0.0566108300863302,0.7374061133088053,0.7668804897017245,0.7374060750007629,3.222289562225342,1.0549942255020142,3.380260467529297,0.33470749855041504,3.2644347324967384,1.09279066324234,433.73882524626663,0.0005881955148652196,1.78838618012378e-05,0.0004192662891000509,0.01657087355852127,0.020726915448904037
320,1,2.9802322387695312e-08,0.05588910862007267,0.7322410079438892,0.7620918465181712,0.7322410345077515,3.2042245864868164,1.0635430812835693,3.3744959831237793,0.35137417912483215,3.2444959580898285,1.1022962629795074,599.9999851113682,0.0004969928413629532,-1.4340332199935801e-05,0.0003982073103543371,0.01238273736089468,0.01737223193049431
321,1,0.0,0.05641178366342537,0.7272264091146895,0.7571219324152662,0.7272263765335083,3.1861603260040283,1.0720919370651245,3.3682875633239746,0.36804085969924927,3.226299375295639,1.111729621887207,465.4802116841059,0.0003804690786637366,-3.741018008440733e-05,0.0004039091872982681,0.010256771929562092,0.015065537765622139
322,1,2.9802322387695312e-08,0.05860080743280605,0.7223479013821976,0.7513527568833518,0.7223478555679321,3.1680967807769775,1.0806407928466797,3.3616514205932617,0.3847075402736664,3.210808366537094,1.1207627952098846,599.9999851113682,0.0002998518757522106,-4.163503399468027e-05,0.00039413425838574767,0.009328409098088741,0.013267669826745987
323,1,0.0,0.061015306965013685,0.71759250064063,0.7463162382109958,0.7175925374031067,3.150031566619873,1.0891891717910767,3.3546032905578613,0.4013742208480835,3.1950030773878098,1.1304254531860352,477.3229628378643,0.00028857216238975525,-3.910028681275435e-06,0.00040446838829666376,0.009779639542102814,0.013219332322478294
324,1,2.9802322387695312e-08,0.06276390914085045,0.7129484599611813,0.7404843446333101,0.7129485011100769,3.131967067718506,1.0977380275726318,3.347158432006836,0.4180409014225006,3.1790870428085327,1.139199048280716,599.9999851113682,0.0002785976103041321,4.354066550149582e-05,0.0003740314277820289,0.010461258701980114,0.012922627851366997
325,1,0.0,0.06309384402919038,0.7084045227537529,0.7352446906069036,0.708404541015625,3.1139016151428223,1.1062865257263184,3.33933162689209,0.4347075819969177,3.161197528243065,1.1480469107627869,463.1497457035969,0.00028943020151928067,4.24177706008777e-05,0.0003255372284911573,0.010851510800421238,0.013547627255320549
326,1,2.9802322387695312e-08,0.06327630025921488,0.7039501924093364,0.7303600372081174,0.7039501667022705,3.095837116241455,1.1148347854614258,3.33113694190979,0.45137426257133484,3.1429513245821,1.1570738852024078,599.9999851113682,0.0002915714867413044,3.9906131860334426e-05,0.00030110811349004507,0.01055063121020794,0.014645918272435665
327,1,0.0,0.06308394211617094,0.6995773361856669,0.7257509262419982,0.6995773315429688,3.0777719020843506,1.1233831644058228,3.3225882053375244,0.46804094314575195,3.124157279729843,1.1661380529403687,470.72442179402213,0.0003031595260836184,2.2230820832191966e-05,0.00029667402850463986,0.010799586772918701,0.015654029324650764
328,1,2.9802322387695312e-08,0.06423806725089051,0.6952774442452055,0.7217406263460424,0.6952774524688721,3.0597074031829834,1.1319317817687988,3.3136987686157227,0.48470762372016907,3.1064086109399796,1.1760399043560028,599.9999851113682,0.000335857504978776,-3.0169085221132264e-06,0.0002895708312280476,0.010461176745593548,0.01757568120956421
329,1,0.0,0.06386017931989091,0.6910433297332759,0.7183199158647819,0.6910433173179626,3.041642665863037,1.1404805183410645,3.304481267929077,0.5013743042945862,3.086585581302643,1.1858485341072083,476.2523779761162,0.0003362649295013398,-2.74899102805648e-05,0.0003091244725510478,0.009996620938181877,0.019839389249682426
330,1,0.0,0.06381830271293693,0.6868678361585853,0.7150895330152071,0.6868678331375122,3.02357816696167,1.1490288972854614,3.294948101043701,0.5180409550666809,3.0669775307178497,1.195818543434143,599.9999851113682,0.0003054728149436414,-5.66303679079283e-05,0.00033124853507615626,0.00908608641475439,0.022815890610218048
331,1,0.0,0.06371262635764312,0.6827460616531645,0.7114629485787894,0.6827460527420044,3.005512237548828,1.1575771570205688,3.285111427307129,0.5347076058387756,3.0476440638303757,1.205370545387268,488.60592942331704,0.000298330036457628,-7.306029147002846e-05,0.00038878072518855333,0.008919961750507355,0.02551392838358879
332,1,0.0,0.06329456587613203,0.6786720551180832,0.7069849833396517,0.6786720752716064,2.9874467849731445,1.1661255359649658,3.274982213973999,0.5513742566108704,3.0287438482046127,1.214091718196869,301.43264727152297,0.00031586369732394814,-8.538454858353361e-05,0.0004168694431427866,0.00838063657283783,0.02589811384677887
333,1,0.0,0.06066229402043843,0.674641129717339,0.701099475195317,0.6746411323547363,2.969381809234619,1.1746737957000732,3.2645719051361084,0.5680409073829651,3.0087704360485077,1.2208089232444763,599.9999851113682,0.0003129157121293247,-7.388092490145937e-05,0.00040500937029719353,0.009065397083759308,0.023634444922208786
334,1,0.0,0.05739352485683001,0.6706494795131976,0.6949838516902008,0.6706494688987732,2.9513168334960938,1.1832220554351807,3.2538909912109375,0.5847075581550598,2.98843514919281,1.2269970178604126,486.502185075278,0.0003224568208679557,-4.763980905408971e-05,0.000399686919990927,0.009427124634385109,0.02184276282787323
335,1,0.0,0.05380309982361769,0.6666934856525026,0.689082137690509,0.6666934490203857,2.93325138092041,1.1917699575424194,3.2429497241973877,0.6013742089271545,2.9677025377750397,1.2330965995788574,308.0833137275217,0.00035473788739182055,-2.848473195626866e-05,0.00038724549813196063,0.00981786660850048,0.020113643258810043
336,1,0.0,0.0510703466349732,0.6627701657801413,0.6851541326216976,0.66277015209198,2.9151864051818848,1.2003179788589478,3.2317581176757812,0.6180408596992493,2.9462341964244843,1.2408668994903564,599.9999851113682,0.00034824933391064405,-2.5134375391644426e-05,0.00032654174719937146,0.009981615468859673,0.01934589073061943
337,1,0.0,0.047511970616972495,0.6588761613388585,0.6806454822043522,0.6588761806488037,2.897122383117676,1.2088656425476074,3.220325469970703,0.634707510471344,2.924493283033371,1.2477014660835266,517.6717291140758,0.0003602938959375024,-1.911901381390635e-05,0.00031967854010872543,0.010134909301996231,0.019871536642313004
338,1,0.0,0.044612603396210926,0.6550112060996319,0.6770079927726217,0.6550112366676331,2.879056215286255,1.217413306236267,3.2086610794067383,0.6513741612434387,2.902650684118271,1.2552760243415833,378.8914561110385,0.00038313711411319673,-1.2373166100587696e-06,0.00029399734921753407,0.010757485404610634,0.020445464178919792
339,1,0.0,0.04115481286601766,0.6511718941689061,0.672518693432583,0.651171863079071,2.8609910011291504,1.2259608507156372,3.1967737674713135,0.6680408120155334,2.8810997307300568,1.2618684768676758,599.9999851113682,0.00037854319089092314,-1.1445747077232227e-05,0.00032326742075383663,0.011049555614590645,0.020466124638915062
340,1,0.0,0.03860746439604156,0.6473577162368891,0.6683069901823949,0.647357702255249,2.842925548553467,1.234508752822876,3.1846718788146973,0.6847074627876282,2.860270917415619,1.2690004110336304,534.2393156243314,0.0003795585362240672,-1.6051546481321566e-05,0.00033235515002161264,0.011486591771245003,0.02071511745452881
341,1,0.0,0.036075647229652785,0.6435663353236358,0.6641812755904442,0.6435663104057312,2.8248608112335205,1.243056058883667,3.172363758087158,0.7013741135597229,2.8394050896167755,1.2760699391365051,420.6335184879283,0.00038780347676947713,-2.49266013270244e-05,0.0003301921533420682,0.011411745101213455,0.021518418565392494
342,1,0.0,0.03328083059165175,0.6397983500851758,0.6594352525588317,0.6397983431816101,2.8067944049835205,1.2516028881072998,3.1598572731018066,0.7180407643318176,2.8190143406391144,1.282559096813202,318.4231546501762,0.00037249719025567174,-2.3686236090725288e-05,0.0003255229676142335,0.011720074340701103,0.02136562019586563
343,1,0.0,0.031381335744610765,0.6360524754868221,0.6547916625218676,0.6360524892807007,2.788729429244995,1.2601503133773804,3.147160053253174,0.7347074151039124,2.7995448410511017,1.2896090149879456,599.9999851113682,0.0003307392180431634,-3.2415813620900735e-05,0.00033466535387560725,0.011629702523350716,0.020759426057338715
344,1,0.0,0.02931514121147075,0.6323282850903634,0.649966089248574,0.6323282718658447,2.7706642150878906,1.2686971426010132,3.134279251098633,0.7513740658760071,2.7801899313926697,1.296421468257904,555.7465299851586,0.0003600505297072232,-2.9092785553075373e-05,0.00033465592423453927,0.011990390717983246,0.019720494747161865
345,1,0.0,0.02691566892652805,0.6286265645254592,0.645317832301804,0.6286265254020691,2.752598524093628,1.2772440910339355,3.1212220191955566,0.7680407166481018,2.760345906019211,1.3030206561088562,473.56602607775955,0.0003698782529681921,-3.6688728869194165e-05,0.00034840087755583227,0.012611215934157372,0.0194631926715374
346,1,0.0,0.02415142712672814,0.6249472779995657,0.6403423500186789,0.6249472498893738,2.7345330715179443,1.285791277885437,3.1079952716827393,0.7847073674201965,2.740600198507309,1.3091682195663452,392.6270472926472,0.0003720010572578758,-3.7428435462061316e-05,0.0003695849154610187,0.013430273160338402,0.019493529573082924
347,1,0.0,0.022475765008617733,0.6212906277843289,0.6363520074921682,0.6212906241416931,2.7164676189422607,1.294338345527649,3.0946054458618164,0.8013740181922913,2.7208323776721954,1.3163862228393555,321.17029323561485,0.0003706829156726599,-2.1389445464592427e-05,0.00037357621476985514,0.013607701286673546,0.01988796889781952
348,1,0.0,0.021002175081718807,0.61765715749425,0.6326764467361099,0.6176571846008301,2.698402166366577,1.3028852939605713,3.0810587406158447,0.818040668964386,2.7008675038814545,1.3237422704696655,599.9999851113682,0.00038097225478850305,-1.986897041206248e-05,0.00038536201464012265,0.014794932678341866,0.019435856491327286
349,1,0.0,0.018482241348210804,0.614047784687666,0.6277364450921495,0.6140477657318115,2.6803364753723145,1.3114320039749146,3.067361354827881,0.8347073197364807,2.6815353631973267,1.3298753201961517,568.2948838528321,0.00038907164707779884,-1.0034776096290443e-05,0.000408292020438239,0.01588779129087925,0.01925429329276085
350,1,0.0,0.016614593708261304,0.6104633537879156,0.6233179867562632,0.6104633808135986,2.6622705459594727,1.3199782371520996,3.0535192489624023,0.8513739705085754,2.66225466132164,1.336592823266983,509.1050840976183,0.0003920838935300708,-1.4063117305340711e-05,0.0004067766712978482,0.017111761495471,0.019802212715148926
351,1,0.0,0.015279690194624112,0.6069051133104055,0.6193335056866843,0.6069051027297974,2.64420485496521,1.3285247087478638,3.0395379066467285,0.8680406212806702,2.6429640352725983,1.3437539339065552,444.24109122702487,0.00042853684863075614,-1.5770141544635408e-05,0.0004287800984457135,0.017118414863944054,0.01888510212302208
352,1,0.0,0.014087642577556798,0.6033743398138958,0.6154458705111533,0.6033743023872375,2.626138687133789,1.3370708227157593,3.0254228115081787,0.8847072720527649,2.6236779987812042,1.3509418964385986,381.0357966439907,0.00043296502553857863,-2.2838477889308706e-05,0.00045079534174874425,0.017183132469654083,0.019792813807725906
353,1,0.0,0.013729310195409752,0.5998722082477337,0.6120090125779064,0.5998721718788147,2.6080729961395264,1.3456169366836548,3.0111794471740723,0.9013739228248596,2.6047410666942596,1.3589358031749725,325.3812895168925,0.00044004502706229687,-9.036593837663531e-06,0.0004413481801748276,0.017578233033418655,0.019554700702428818
354,1,0.0,0.013222591708738608,0.5964000522836024,0.6086925075339505,0.5964000821113586,2.5900070667266846,1.3541624546051025,2.996812582015991,0.9180405735969543,2.585234820842743,1.366493821144104,599.9999851113682,0.0004611333424691111,-3.728118826984428e-05,0.0004368135123513639,0.01855495572090149,0.01962370052933693
355,1,0.0,0.012921006711685511,0.5929597675727053,0.6053136183101806,0.5929597616195679,2.571941375732422,1.3627080917358398,2.9823272228240967,0.9347072243690491,2.5661608278751373,1.3742639422416687,575.4329001313571,0.0004631255869753659,-2.934214353444986e-05,0.0004401134792715311,0.018480177968740463,0.01999494805932045
356,1,0.0,0.012236760701282703,0.5895536782223786,0.6015274985634259,0.5895536541938782,2.553875207901001,1.3712539672851562,2.9677281379699707,0.9513738751411438,2.5472887456417084,1.3815669119358063,523.1197925133031,0.00045500422129407525,-1.3534036952478345e-05,0.0004607175069395453,0.01938186213374138,0.020475395023822784
357,1,0.0,0.011482056132627759,0.5861828247755629,0.5975913676787463,0.5861828327178955,2.535809278488159,1.379799723625183,2.953019857406616,0.9680405259132385,2.528610408306122,1.3887447714805603,461.105462763874,0.0004698613774962723,-2.0073075575055555e-05,0.000478575995657593,0.019557811319828033,0.021256906911730766
358,1,0.0,0.011029564896267373,0.5828494684740753,0.5938692280506827,0.5828495025634766,2.517742872238159,1.3883450031280518,2.938206911087036,0.9847071766853333,2.510118454694748,1.3963149189949036,399.52284741906857,0.0004884162917733192,-2.0828108972636983e-05,0.000464622862637043,0.019984722137451172,0.021839823573827744
359,1,0.0,0.010350736066677068,0.5795548163021828,0.5899008104313403,0.5795547962188721,2.4996771812438965,1.3968901634216309,2.923293352127075,1.0013738870620728,2.491899311542511,1.4037196934223175,344.4100259059873,0.0005144943716004491,-2.0067289369762875e-05,0.0004870218690484762,0.02008543163537979,0.022301364690065384
360,1,0.0,0.010743490935517207,0.5763021934613549,0.5870369641590035,0.5763022303581238,2.4816107749938965,1.4054352045059204,2.9082834720611572,1.0180405378341675,2.4733696579933167,1.4123277068138123,599.9999851113682,0.0005260359030216932,-3.848865526379086e-05,0.0005299937911331654,0.021091267466545105,0.020801227539777756
361,1,0.0,0.01031043027953508,0.5730924783813347,0.5833689512860949,0.573092520236969,2.4635448455810547,1.4139797687530518,2.893181085586548,1.0347071886062622,2.4552829563617706,1.4201479256153107,572.0094523508153,0.000511909369379282,-3.734149504452944e-05,0.0005053378408774734,0.021213732659816742,0.020683974027633667
362,1,0.0,0.009465978255835153,0.5699292312609294,0.5793029439761168,0.5699292421340942,2.4454782009124756,1.4225245714187622,2.8779900074005127,1.051373839378357,2.437500149011612,1.427619218826294,513.644485920941,0.0005273553542792797,-4.9230548029299825e-05,0.0005155832041054964,0.020803045481443405,0.02027840167284012
363,1,0.0,0.008714009788170851,0.5668139861662178,0.5754417198881665,0.5668140053749084,2.4274113178253174,1.4310688972473145,2.8627140522003174,1.0680404901504517,2.4199970364570618,1.4356473684310913,447.30911514384843,0.0005216567078605294,-4.611574695445597e-05,0.0005208488437347114,0.020495813339948654,0.020083390176296234
364,1,0.0,0.00834250508375539,0.5637486754274181,0.5720276087390519,0.5637486577033997,2.4093449115753174,1.4396129846572876,2.8473567962646484,1.0847071409225464,2.402261346578598,1.444019854068756,380.6644470405803,0.0005345897516235709,-2.4488643248332664e-05,0.0005009274464100599,0.02037181332707405,0.019535474479198456
365,1,0.0,0.0074949943432444915,0.560737018846072,0.5680703235262368,0.5607370138168335,2.39127779006958,1.4481576681137085,2.8319215774536133,1.1013737916946411,2.3845528960227966,1.4514668583869934,320.92531914727783,0.0005156134138815105,-1.2749311281368136e-05,0.00048610405065119267,0.01986568234860897,0.018871568143367767
366,1,0.0,0.006659520229881964,0.5577799813085921,0.5641758707915335,0.5577799677848816,2.373210906982422,1.4567015171051025,2.8164119720458984,1.1180404424667358,2.366998463869095,1.4591004252433777,599.9999851113682,0.0004639329854398966,-2.7174337446922436e-06,0.0005155473481863737,0.020309727638959885,0.018320247530937195
367,1,0.0,0.006199525270871448,0.5548802854753965,0.5608762500289571,0.5548803210258484,2.3551442623138428,1.4652451276779175,2.8008310794830322,1.1347070932388306,2.3493863940238953,1.4675431847572327,575.6956075802875,0.0004808350349776447,1.2277252608328126e-05,0.0005184441106393933,0.01998431608080864,0.01779668964445591
368,1,0.0,0.006416708307032167,0.5521363444876721,0.5581545187937317,0.5521363615989685,2.3370766639709473,1.4737894535064697,2.785181999206543,1.1512120962142944,2.3308883905410767,1.4754863381385803,523.1766962964743,0.0004757207934744656,1.5399469702970237e-05,0.0005324013181962073,0.02014494687318802,0.017612647265195847
369,1,0.0,0.0062565891820641996,0.5495751325060102,0.5551239897467282,0.54957515001297,2.319009304046631,1.4823331832885742,2.769467353820801,1.167499303817749,2.3128032088279724,1.48312646150589,460.19633486170454,0.0004936280893161893,1.0005835065385327e-05,0.0005325984675437212,0.02014361135661602,0.01853250339627266
370,1,0.0,0.006634005102301371,0.5471880351321204,0.5528764086424287,0.5471880435943604,2.3009419441223145,1.4908760786056519,2.7536895275115967,1.1835743188858032,2.2943171560764313,1.4912256598472595,394.75051295481416,0.0004869484982918948,-2.902218056988204e-06,0.0005306933308020234,0.02015043795108795,0.018774807453155518
371,1,0.0,0.0071533886583499285,0.5449675398489577,0.5508198567504227,0.544967532157898,2.282874584197998,1.4994194507598877,2.7378509044647217,1.1994425058364868,2.2757252156734467,1.4991796612739563,336.89661764617836,0.000477156660053879,-2.1723528789152624e-06,0.0005052854539826512,0.020041385665535927,0.019169960170984268
372,1,0.0,0.007018295906298917,0.5429045563989189,0.5487877146131552,0.5429045557975769,2.2648074626922607,1.5079619884490967,2.7219536304473877,1.2151092290878296,2.2577895522117615,1.5078884363174438,599.9999851113682,0.00044308300130069256,1.9111961591988802e-05,0.000501881935633719,0.01947609893977642,0.019872961565852165
373,1,0.0,0.007636710573325536,0.5409923362764957,0.546876008167163,0.5409923195838928,2.2467401027679443,1.5165047645568848,2.7059998512268066,1.2305796146392822,2.23917692899704,1.5154475271701813,573.780144281841,0.0004646987945307046,1.8722490494837984e-05,0.00048515276284888387,0.019110003486275673,0.019379407167434692
374,1,0.0,0.00865336851999159,0.539222914460276,0.5455383112526216,0.5392228960990906,2.228672504425049,1.5250473022460938,2.6899914741516113,1.245858907699585,2.2202164828777313,1.5232097804546356,521.6756731318609,0.0004649128532037139,9.558782949170563e-06,0.00046306283911690116,0.019092336297035217,0.019926294684410095
375,1,0.0,0.008907494159037788,0.5375886191311702,0.5439386553329542,0.5375885963439941,2.2106049060821533,1.533589243888855,2.6739304065704346,1.260952115058899,2.201976776123047,1.531375914812088,462.2674713964659,0.0004776882706210017,5.560713361774106e-06,0.00047055038157850504,0.01852719858288765,0.019998902454972267
376,1,0.0,0.009895535035149356,0.5360826702517888,0.5423232530892097,0.5360826849937439,2.192537546157837,1.5421313047409058,2.657818555831909,1.2758641242980957,2.183332473039627,1.5384997427463531,402.41078164337557,0.000465408549644053,-5.452347977552563e-06,0.0004473637090995908,0.018157146871089935,0.019900429993867874
377,1,0.0,0.010718297168169086,0.5346984938927755,0.5405634823212419,0.534698486328125,2.1744699478149414,1.5506731271743774,2.641657590866089,1.2905997037887573,2.1650239527225494,1.5456080436706543,345.6762528920189,0.00044467233237810433,-1.2042705748172011e-05,0.0004539309302344918,0.017573747783899307,0.0200804490596056
378,1,0.0,0.011820280048815093,0.5334295730655004,0.5394292251542436,0.5334295630455017,2.156402111053467,1.5592148303985596,2.6254491806030273,1.3051637411117554,2.146334648132324,1.553020864725113,599.9999851113682,0.00043822487350553274,-1.3060179298918229e-05,0.00047315211850218475,0.017727136611938477,0.019429542124271393
379,1,0.0,0.012307895636275667,0.5322693053541219,0.5383451184744884,0.532269299030304,2.138334274291992,1.5677562952041626,2.609194755554199,1.3195607662200928,2.128035396337509,1.5610170513391495,573.0084411041827,0.00042119319550693035,-2.6703597541199997e-05,0.000475472304970026,0.01727283000946045,0.019672825932502747
380,1,0.0,0.013332122613581198,0.5312125785652151,0.5372759764013593,0.531212568283081,2.1202657222747803,1.576297640800476,2.592895984649658,1.333795189857483,2.109538197517395,1.5683814734220505,517.9431331222213,0.00042691000271588564,-1.7893509721034206e-05,0.0004785907221958041,0.017079543322324753,0.019597502425312996
381,1,0.0,0.013862037398569307,0.5302526904704136,0.5365469411842285,0.5302526950836182,2.1021969318389893,1.5848382711410522,2.5765540599823,1.3478715419769287,2.0911431312561035,1.5764734894037247,454.3088047778163,0.00042057145037688315,-2.6408615667605773e-05,0.0004848541575483978,0.017013326287269592,0.020433049649000168
382,1,0.0,0.013814482274794173,0.5293838902035938,0.5352132776966637,0.5293838977813721,2.0841288566589355,1.5933789014816284,2.5601706504821777,1.361794114112854,2.073511481285095,1.584540843963623,389.5302623174788,0.000421784701757133,-1.0430730071675498e-05,0.00048587063793092966,0.017996590584516525,0.020525284111499786
383,1,0.0,0.013792336857248993,0.528602653929214,0.5339112432127154,0.528602659702301,2.066059112548828,1.601919412612915,2.5437467098236084,1.3755671977996826,2.0559224486351013,1.5925665199756622,331.12830996511946,0.00041614624205976725,-5.283029622660251e-07,0.00047655822709202766,0.018432321026921272,0.02050989307463169
384,1,0.0,0.014393712437265995,0.527901367829697,0.5321997116682159,0.5279013514518738,2.047990560531616,1.610459327697754,2.5272836685180664,1.3891948461532593,2.038469672203064,1.599664345383644,599.9999851113682,0.00044177399831824005,5.423887341748923e-05,0.0004533926257863641,0.01990310102701187,0.020379014313220978
385,1,0.0,0.013653554714477987,0.5272770299371127,0.5314225354174351,0.5272770524024963,2.029921531677246,1.6189992427825928,2.5107827186584473,1.4026809930801392,2.020929753780365,1.6087246388196945,572.5329896875279,0.00044869823614135385,4.5845725253457204e-05,0.00048156839329749346,0.01984225958585739,0.020493775606155396
386,1,0.0,0.012896753009451567,0.5267245728838189,0.5298211119696219,0.5267245769500732,2.011852502822876,1.6275389194488525,2.4942450523376465,1.4160295724868774,2.004111170768738,1.6172239780426025,512.3133627968003,0.000460016104625538,3.90373679692857e-05,0.0005010576569475234,0.020533643662929535,0.02025727927684784
387,1,0.0,0.01240314013456828,0.5262391086271636,0.5287532343461402,0.5262390971183777,1.993783712387085,1.636077880859375,2.4776716232299805,1.4292443990707397,1.9868159890174866,1.6258168518543243,442.044061692472,0.0004749181098304689,2.028714334301185e-05,0.0004789787926711142,0.020859744399785995,0.019722331315279007
388,1,0.0,0.012492317342248807,0.5258177546697264,0.5269389253430152,0.5258177518844604,1.9757142066955566,1.6446168422698975,2.4610636234283447,1.4423292875289917,1.970023900270462,1.6334957629442215,376.7293759386036,0.00047019252087920904,7.926522812340409e-06,0.00046378636034205556,0.021624356508255005,0.019391493871808052
389,1,0.0,0.01267639942232909,0.5254556806852638,0.5267068432150461,0.5254557132720947,1.9576445817947388,1.6531548500061035,2.4444220066070557,1.4552876949310303,1.951870322227478,1.6418699473142624,317.2132361009565,0.0004664473235607147,-6.276677595451474e-07,0.00047099118819460273,0.022304968908429146,0.01871306262910366
390,1,0.0,0.01282220932952005,0.525156490339018,0.5261338500473325,0.5251564979553223,1.9395748376846313,1.66169273853302,2.427755355834961,1.4681233167648315,1.934094488620758,1.6501007229089737,599.9999851113682,0.0004556276253424585,-1.7611826478969306e-05,0.000493082101456821,0.02335849404335022,0.017854565754532814
391,1,0.0,0.013764611657583472,0.524938981673377,0.5260580292544463,0.5249389410018921,1.921505093574524,1.6702301502227783,2.411088705062866,1.480839490890503,1.9156741201877594,1.6577616184949875,572.4793795610802,0.0004540586960501969,-1.2441259059414733e-05,0.0004859580658376217,0.02455793507397175,0.01830717921257019
392,1,0.0,0.014079592627269707,0.5247992902402213,0.5257654670206071,0.5247992873191833,1.9034351110458374,1.6787670850753784,2.3944220542907715,1.49344003200531,1.897742599248886,1.6658895760774612,513.5355667092721,0.00045786978444084525,-2.2759209969080985e-05,0.00048670481191948056,0.025354798883199692,0.0189952552318573
393,1,0.0,0.02113876564212557,0.504824687943058,0.5216796993500611,0.5048246383666992,1.903440237045288,1.6787668466567993,2.3777554035186768,1.5059285163879395,1.8833155035972595,1.6722982674837112,441.03468182527627,0.0004856344312429428,-6.277452484937385e-06,0.000494115287438035,0.025475123897194862,0.018706850707530975
394,1,0.0,0.035975972737211454,0.47675445332300587,0.5125624229074327,0.47675445675849915,1.906205415725708,1.6589566469192505,2.3615949153900146,1.5178353786468506,1.8730800449848175,1.672991618514061,349.4554876156833,0.000490920792799443,-2.9448406166920904e-06,0.00046411072253249586,0.02643650770187378,0.01768559031188488
395,1,0.0,0.053173301843580725,0.4510208345679764,0.5009258846559385,0.45102083683013916,1.9089715480804443,1.6391464471817017,2.34621262550354,1.5285117626190186,1.8656972646713257,1.670045256614685,599.9999851113682,0.0004534887266345322,1.3760014553554356e-05,0.00039454776560887694,0.026227416470646858,0.017619691789150238
396,1,0.0,0.06807592509643402,0.4276697216988741,0.48754658278116514,0.4276697039604187,1.911737322807312,1.6193360090255737,2.331598997116089,1.5379875898361206,1.8607317507266998,1.664422184228897,430.75189736873625,0.0004464919911697507,2.7286103431833908e-05,0.0003651265287771821,0.02547048218548298,0.01762421429157257
397,1,0.0,0.07939790509014824,0.40673713927245464,0.47204420977232325,0.4067371189594269,1.9145030975341797,1.5995256900787354,2.317742109298706,1.5462960004806519,1.8586004972457886,1.6559076607227325,599.9999851113682,0.0004481786163523793,1.2510532542364672e-05,0.00047066836850717664,0.023670585826039314,0.017861464992165565
398,1,0.0,0.08647986161194873,0.38824684669404297,0.4567597369714752,0.3882468342781067,1.9172687530517578,1.5797154903411865,2.3046276569366455,1.5534725189208984,1.8563519716262817,1.6410988122224808,339.920262135527,0.00041343196062371135,4.404669380164705e-05,0.0005985505995340645,0.02054683119058609,0.016709312796592712
399,1,0.0,0.09093005437030934,0.3722058995965992,0.44240109122831056,0.3722058832645416,1.920034408569336,1.5599055290222168,2.2922401428222656,1.5595546960830688,1.8543864786624908,1.6228231266140938,599.9999851113682,0.00041844701627269387,0.00012476932897698134,0.0006444345926865935,0.019395941868424416,0.01210799440741539
400,1,0.0,0.09723817379402173,0.3585998851176496,0.4313407757804806,0.35859987139701843,1.9227994680404663,1.540095329284668,2.280562400817871,1.564581274986267,1.8512045741081238,1.605893760919571,363.0667662838705,0.0004283767775632441,0.0002319171471754089,0.0006469702930189669,0.01953878253698349,0.00988771952688694
