step,visible,err_obs_gt,err_obs_pf,gt_d,pf_d,obs_d,leader_x,leader_y,follower_x,follower_y,pf_leader_x,pf_leader_y,pf_neff,pf_cov_xx,pf_cov_xy,pf_cov_yy,pf_cov_vxvx,pf_cov_vyvy
276,0,4.108636405603349,4.108636405603349,1.0128133206590746,3.119999780024553,3.119999885559082,2.373445510864258,0.26776349544525146,3.0973517894744873,-0.44058001041412354,5.800656080245972,-1.998317003250122,599.9999996399999,0.5421838760375977,-0.0021969997324049473,0.4871707558631897,0.18824034929275513,0.18142175674438477
277,0,4.136302781103303,4.136302781103303,1.036506759776714,3.1253828176858613,3.125382900238037,2.3690195083618164,0.2872638404369354,3.105778455734253,-0.4417989253997803,5.812702417373657,-2.004034638404846,599.9999996399999,0.5513904094696045,-0.0029326146468520164,0.49522218108177185,0.1910596787929535,0.18425516784191132
278,0,4.163912722606209,4.163912722606209,1.060227837762389,3.1307021501470116,3.130702257156372,2.364593505859375,0.3067641854286194,3.1141936779022217,-0.443024218082428,5.824829816818237,-2.0094684958457947,599.9999996399999,0.5608541965484619,-0.0035019542556256056,0.5044066309928894,0.19518981873989105,0.18496379256248474
279,0,4.191494783193577,4.191494783193577,1.0839755094056878,3.135974364110985,3.135974407196045,2.3601667881011963,0.32626447081565857,3.122598886489868,-0.44425496459007263,5.836956977844238,-2.014794796705246,599.9999996399999,0.570525586605072,-0.003674834966659546,0.5134139060974121,0.19694620370864868,0.18590053915977478
280,0,4.218975323474785,4.218975323474785,1.107747394519157,3.141132675510359,3.1411325931549072,2.3557403087615967,0.34576481580734253,3.1309943199157715,-0.44549083709716797,5.849063158035278,-2.019916534423828,599.9999996399999,0.5802127718925476,-0.003954221028834581,0.5222160816192627,0.19882890582084656,0.18722550570964813
281,0,4.246706905438153,4.246706905438153,1.131542603566973,3.1464935737187636,3.146493673324585,2.351313352584839,0.3652650713920593,3.139380931854248,-0.4467313289642334,5.861163377761841,-2.0254403352737427,599.9999996399999,0.5898317694664001,-0.004884665831923485,0.5311829447746277,0.1998196691274643,0.18816639482975006
282,0,4.274427252558759,4.274427252558759,1.1553587972984765,3.151805575739673,3.1518054008483887,2.346886396408081,0.3847651183605194,3.147757053375244,-0.4479774236679077,5.873117208480835,-2.0311042070388794,599.9999996399999,0.5997371077537537,-0.005349808372557163,0.5407425761222839,0.19844725728034973,0.1898755133152008
283,0,4.3025415994038765,4.3025415994038765,1.1791950435693905,3.1574906703862338,3.1574907302856445,2.342459201812744,0.4042651951313019,3.1561222076416016,-0.4492296576499939,5.885396718978882,-2.0369349122047424,599.9999996399999,0.6094756722450256,-0.006532323081046343,0.5499317646026611,0.1982913613319397,0.19214069843292236
284,0,4.330213529913201,4.330213529913201,1.203049812079993,3.1627186682518,3.1627187728881836,2.338031768798828,0.4237651824951172,3.164476156234741,-0.4504879415035248,5.8973329067230225,-2.042431205511093,599.9999996399999,0.6197700500488281,-0.00655491603538394,0.5597736239433289,0.1994238942861557,0.19307078421115875
285,0,4.35741539723325,4.35741539723325,1.2269221127370136,3.167475606620622,3.167475700378418,2.333604335784912,0.4432651996612549,3.1728196144104004,-0.4517518877983093,5.908996105194092,-2.047446072101593,599.9999996399999,0.630408525466919,-0.006887147203087807,0.5697110891342163,0.19905084371566772,0.19307808578014374
286,0,4.385095718916455,4.385095718916455,1.2508116017405018,3.1726198909572476,3.1726200580596924,2.329176425933838,0.462765097618103,3.181154251098633,-0.4530206024646759,5.920555591583252,-2.053394705057144,599.9999996399999,0.6402036547660828,-0.007281783036887646,0.5788087248802185,0.20042170584201813,0.1951640397310257
287,0,4.412499220622621,4.412499220622621,1.2747164447819017,3.1774896567666406,3.1774895191192627,2.3247482776641846,0.4822649657726288,3.189476251602173,-0.4542965888977051,5.932023048400879,-2.0589390993118286,599.9999996399999,0.6504291892051697,-0.007459533400833607,0.5883544087409973,0.2012515366077423,0.1938229650259018
288,0,4.439669646423836,4.439669646423836,1.298635812899226,3.1821683329295216,3.182168483734131,2.3203201293945312,0.501764714717865,3.197787046432495,-0.45557889342308044,5.943693399429321,-2.0637435615062714,599.9999996399999,0.6610612273216248,-0.0075386338867247105,0.5982312560081482,0.20232702791690826,0.19408054649829865
289,0,4.46683457355119,4.46683457355119,1.3225698670887123,3.186818059579645,3.1868181228637695,2.3158915042877197,0.5212644338607788,3.206089973449707,-0.4568652808666229,5.955315589904785,-2.068562477827072,599.9999996399999,0.6712822914123535,-0.00767859211191535,0.6076933741569519,0.20430339872837067,0.195219025015831
290,0,4.494429692293913,4.494429692293913,1.3465170029089137,3.1918106839344045,3.1918106079101562,2.3114633560180664,0.5407640337944031,3.2143847942352295,-0.4581558406352997,5.9668357372283936,-2.074221819639206,599.9999996399999,0.6815657019615173,-0.008292963728308678,0.6188392639160156,0.20484711229801178,0.19437776505947113
291,0,4.521954537737715,4.521954537737715,1.3704771611363002,3.1967733338103734,3.1967732906341553,2.3070342540740967,0.5602636933326721,3.222668409347534,-0.4594528079032898,5.97866153717041,-2.0792866349220276,599.9999996399999,0.6926567554473877,-0.00906352698802948,0.629817008972168,0.2058115303516388,0.19436827301979065
292,0,4.549409563711805,4.549409563711805,1.3944493005729133,3.2015885226819196,3.2015883922576904,2.302605152130127,0.5797634124755859,3.230943441390991,-0.4607541859149933,5.99003791809082,-2.0848129093647003,599.9999996399999,0.7049733996391296,-0.00934927724301815,0.6397243142127991,0.20589016377925873,0.19775605201721191
293,0,4.5776346939603885,4.5776346939603885,1.4184324245176447,3.2072278160237255,3.2072277069091797,2.2981760501861572,0.5992630124092102,3.2392075061798096,-0.4620617926120758,6.002486705780029,-2.090127617120743,599.9999996399999,0.7161380648612976,-0.010072886943817139,0.6509122848510742,0.206632599234581,0.19947253167629242
294,0,4.605337411677742,4.605337411677742,1.4424264899950001,3.212336695176381,3.212336778640747,2.293745994567871,0.6187624335289001,3.2474629878997803,-0.46337345242500305,6.014535665512085,-2.095064550638199,599.9999996399999,0.7275288105010986,-0.01020613219588995,0.6617304682731628,0.21045860648155212,0.20028434693813324
295,0,4.633564206306473,4.633564206306473,1.4664303212329188,3.2178743060895685,3.21787428855896,2.289316415786743,0.6382616758346558,3.2557108402252197,-0.464688777923584,6.026532173156738,-2.100923538208008,599.9999996399999,0.7389873266220093,-0.011274734511971474,0.6734375953674316,0.21119816601276398,0.2015029788017273
296,0,4.661237819466241,4.661237819466241,1.490443819344879,3.2228795340486873,3.222879409790039,2.284886360168457,0.6577610373497009,3.2639477252960205,-0.46601012349128723,6.0382726192474365,-2.106154590845108,599.9999996399999,0.7499053478240967,-0.01149741094559431,0.6840823292732239,0.21139366924762726,0.20209437608718872
297,0,4.688819547931986,4.688819547931986,1.5144662364728803,3.2277570727845766,3.227757215499878,2.280456304550171,0.6772603392601013,3.2721753120422363,-0.4673362672328949,6.049805164337158,-2.1114737689495087,599.9999996399999,0.7601014375686646,-0.012013719417154789,0.6943861246109009,0.21338187158107758,0.2002715766429901
298,0,4.716712179188943,4.716712179188943,1.5384979031314054,3.232889201114086,3.232889175415039,2.2760255336761475,0.6967597603797913,3.280393362045288,-0.4686676561832428,6.061354160308838,-2.1172517836093903,599.9999996399999,0.771628201007843,-0.012410436756908894,0.7045336365699768,0.21585358679294586,0.20154330134391785
299,0,4.744698726160298,4.744698726160298,1.562537009054434,3.238111480019952,3.2381114959716797,2.2715952396392822,0.7162590026855469,3.288599967956543,-0.47000542283058167,6.073030948638916,-2.1229754984378815,599.9999996399999,0.7838447093963623,-0.013241130858659744,0.7160859704017639,0.21894875168800354,0.2041126936674118
300,0,4.773006088518507,4.773006088518507,1.5865838997608606,3.2437025689453747,3.2437026500701904,2.267164468765259,0.7357581853866577,3.296795606613159,-0.47134917974472046,6.085314750671387,-2.1283848881721497,599.9999996399999,0.7966105341911316,-0.013325288891792297,0.7269428372383118,0.218860924243927,0.20292146503925323
301,0,4.8007905392173535,4.8007905392173535,1.6106380631107684,3.2487258262435534,3.2487258911132812,2.2627339363098145,0.7552574276924133,3.3049826622009277,-0.4726971983909607,6.0969789028167725,-2.1337139010429382,599.9999996399999,0.80927574634552,-0.013938567601144314,0.7379488945007324,0.21890845894813538,0.20519907772541046
302,0,4.82938954562023,4.82938954562023,1.6346999704619367,3.254546124751392,3.2545461654663086,2.2583022117614746,0.7747567296028137,3.3131601810455322,-0.4740501642227173,6.109292507171631,-2.139497399330139,599.9999996399999,0.8211176991462708,-0.014457710087299347,0.748893141746521,0.21909169852733612,0.20757317543029785
303,0,4.857003307001475,4.857003307001475,1.6587679812247489,3.259322157714798,3.259322166442871,2.2538704872131348,0.7942556738853455,3.3213276863098145,-0.4754081964492798,6.1205267906188965,-2.1450384855270386,599.9999996399999,0.8328731060028076,-0.014394683763384819,0.7593678832054138,0.22066600620746613,0.20742298662662506
304,0,4.885430667425261,4.885430667425261,1.6828425289727347,3.2648888652529227,3.2648887634277344,2.249438524246216,0.813754677772522,3.329484462738037,-0.4767722487449646,6.132376432418823,-2.151076853275299,599.9999996399999,0.845893144607544,-0.015442260541021824,0.7708765864372253,0.2210460901260376,0.2082679122686386
305,0,4.9130704526162035,4.9130704526162035,1.7069231142929322,3.2696314858786146,3.2696313858032227,2.2450060844421387,0.8332535624504089,3.337629795074463,-0.4781426191329956,6.1434385776519775,-2.1568108797073364,599.9999996399999,0.858325183391571,-0.01595194637775421,0.782082200050354,0.22108717262744904,0.2091149240732193
306,0,4.940136625340102,4.940136625340102,1.7310096392492713,3.273820912459824,3.2738208770751953,2.2405731678009033,0.8527523875236511,3.3457634449005127,-0.47951966524124146,6.154192686080933,-2.161966860294342,599.9999996399999,0.8693975806236267,-0.016264362260699272,0.7925304174423218,0.2228756994009018,0.21044747531414032
307,0,4.967820342429853,4.967820342429853,1.7551020074707306,3.2786382399750846,3.2786383628845215,2.236140251159668,0.8722512125968933,3.3538873195648193,-0.4809023439884186,6.165570259094238,-2.1672913134098053,599.9999996399999,0.8821225166320801,-0.016755269840359688,0.8046101331710815,0.22292527556419373,0.21206411719322205
308,0,4.9964742025702105,4.9964742025702105,1.779199746504133,3.284424348436849,3.284424304962158,2.2317070960998535,0.891749918460846,3.362001657485962,-0.4822900891304016,6.177796125411987,-2.173072397708893,599.9999996399999,0.8947626352310181,-0.0175038892775774,0.8165420889854431,0.2240964025259018,0.2129276692867279
309,0,5.024878762793615,5.024878762793615,1.803302293595874,3.2898350841058193,3.289835214614868,2.227273941040039,0.9112485647201538,3.3701062202453613,-0.4836828112602234,6.189220905303955,-2.179444372653961,599.9999996399999,0.9080832600593567,-0.01796354167163372,0.8287190198898315,0.22509829699993134,0.21434223651885986
310,0,5.053174431240803,5.053174431240803,1.8274096028447795,3.2952688855098224,3.2952687740325928,2.2228403091430664,0.9307471513748169,3.37819766998291,-0.48508307337760925,6.201272249221802,-2.1848027408123016,599.9999996399999,0.9216427206993103,-0.01818281225860119,0.8407137989997864,0.22545035183429718,0.21619348227977753
311,0,5.081106088908009,5.081106088908009,1.851521856463446,3.3001930832737973,3.3001930713653564,2.2184062004089355,0.95024573802948,3.3862807750701904,-0.48648741841316223,6.212341547012329,-2.1907922327518463,599.9999996399999,0.9350618720054626,-0.01889948546886444,0.8540598750114441,0.22535763680934906,0.21741238236427307
312,0,5.1091420443707705,5.1091420443707705,1.8756384923000573,3.3052327190002058,3.3052327632904053,2.2139716148376465,0.9697442054748535,3.3943514823913574,-0.4878987967967987,6.223599195480347,-2.196676343679428,599.9999996399999,0.9475037455558777,-0.019683603197336197,0.8665111064910889,0.22582605481147766,0.2204275131225586
313,0,5.1370515374220185,5.1370515374220185,1.8997591254799822,3.310140494452901,3.310140609741211,2.2095370292663574,0.9892424941062927,3.4024107456207275,-0.4893166124820709,6.23477029800415,-2.2024334967136383,599.9999996399999,0.9608922600746155,-0.01994650438427925,0.8780845999717712,0.22529976069927216,0.22384901344776154
314,0,5.164432283027298,5.164432283027298,1.9238838591265093,3.3145411127561126,3.3145411014556885,2.20510196685791,1.0087404251098633,3.410459041595459,-0.4907406270503998,6.245656728744507,-2.207667201757431,599.9999996399999,0.9738682508468628,-0.020744090899825096,0.890892505645752,0.22930271923542023,0.2239450067281723
315,0,5.192293343473908,5.192293343473908,1.9480126954552064,3.3194273171984445,3.319427490234375,2.200667142868042,1.0282385349273682,3.4184978008270264,-0.49216994643211365,6.257007122039795,-2.2130599915981293,599.9999996399999,0.9879589676856995,-0.021964870393276215,0.9040827751159668,0.22923848032951355,0.22403889894485474
316,0,5.220583330948213,5.220583330948213,1.9721463044767251,3.324699311985437,3.3246991634368896,2.1962311267852783,1.0477368831634521,3.426527261734009,-0.49360424280166626,6.268547296524048,-2.2188716530799866,599.9999996399999,1.0020091533660889,-0.022200332954525948,0.9169913530349731,0.2306024581193924,0.22292418777942657
317,0,5.248696522778927,5.248696522778927,1.9962824791854812,3.3297765197739273,3.3297765254974365,2.191795587539673,1.0672346353530884,3.4345459938049316,-0.49504420161247253,6.279890537261963,-2.2246181666851044,599.9999996399999,1.0161914825439453,-0.02318735234439373,0.9304547309875488,0.23311014473438263,0.2236846387386322
318,0,5.2768266327733135,5.2768266327733135,2.020422433697494,3.3348245406185035,3.334824562072754,2.18735933303833,1.086732268333435,3.442554235458374,-0.496489942073822,6.2910685539245605,-2.2305663228034973,599.9999996399999,1.0314061641693115,-0.02301117405295372,0.9435482025146484,0.2343946248292923,0.22372771799564362
319,0,5.30479962962266,5.30479962962266,2.0445657197825025,3.3397383852994893,3.339738368988037,2.1829230785369873,1.1062300205230713,3.4505510330200195,-0.49794214963912964,6.302262544631958,-2.2362154126167297,599.9999996399999,1.0463303327560425,-0.023399174213409424,0.9581255316734314,0.2367914915084839,0.22511735558509827
320,0,5.333334582137001,5.333334582137001,2.0687121866433933,3.3452461388767687,3.3452460765838623,2.1784863471984863,1.1257275342941284,3.4585373401641846,-0.4994000196456909,6.314101457595825,-2.2419341802597046,599.9999996399999,1.0608478784561157,-0.0244001392275095,0.9714727997779846,0.23876795172691345,0.22474579513072968
321,0,5.36118527418084,5.36118527418084,2.092861929296049,3.3500914467335035,3.3500914573669434,2.174048900604248,1.145224928855896,3.4665141105651855,-0.5008627772331238,6.325515985488892,-2.2470646500587463,599.9999996399999,1.0750271081924438,-0.025587141513824463,0.9848732948303223,0.2399594634771347,0.2261539101600647
322,0,5.3890894023410025,5.3890894023410025,2.117015369109497,3.354856407477323,3.354856252670288,2.1696112155914307,1.1647229194641113,3.474483013153076,-0.5023294687271118,6.336393594741821,-2.2529091835021973,599.9999996399999,1.089461088180542,-0.02602328732609749,0.9979144930839539,0.2413703054189682,0.22641558945178986
323,0,5.417057882476117,5.417057882476117,2.1411717846185803,3.359794106424021,3.3597939014434814,2.165173053741455,1.184220790863037,3.48244047164917,-0.5038026571273804,6.347853660583496,-2.2581183910369873,599.9999996399999,1.1045104265213013,-0.02639489807188511,1.0105690956115723,0.242972731590271,0.2278434783220291
324,0,5.445863542488455,5.445863542488455,2.1653309535825183,3.3654736472210742,3.365473508834839,2.1607346534729004,1.2037184238433838,3.490389823913574,-0.5052798986434937,6.359594345092773,-2.2642791271209717,599.9999996399999,1.1201242208480835,-0.02657298371195793,1.0234954357147217,0.24451693892478943,0.22922459244728088
325,0,5.47391772504475,5.47391772504475,2.1894930891936175,3.3704385530871677,3.370438575744629,2.1562952995300293,1.22321617603302,3.4983279705047607,-0.5067631006240845,6.3709187507629395,-2.2697373628616333,599.9999996399999,1.1351946592330933,-0.0267267357558012,1.038079023361206,0.24631591141223907,0.23189927637577057
326,0,5.50242846088442,5.50242846088442,2.2136572643143437,3.375839659057775,3.3758397102355957,2.1518561840057373,1.242713451385498,3.5062570571899414,-0.5082510709762573,6.382551193237305,-2.2755160331726074,599.9999996399999,1.1508042812347412,-0.026730794459581375,1.052251935005188,0.24757099151611328,0.23360730707645416
327,0,5.530806778120725,5.530806778120725,2.2378235641939894,3.3811006009911564,3.381100654602051,2.147416830062866,1.2622103691101074,3.514176368713379,-0.5097441077232361,6.3940675258636475,-2.2812034487724304,599.9999996399999,1.1670936346054077,-0.02783702127635479,1.0660533905029297,0.24909432232379913,0.23328854143619537
328,0,5.559300990575635,5.559300990575635,2.26199265867346,3.3864783851211766,3.3864784240722656,2.142976760864258,1.2817076444625854,3.5220859050750732,-0.5112420916557312,6.405710458755493,-2.2868955731391907,599.9999996399999,1.1836148500442505,-0.028490036725997925,1.0802186727523804,0.24976083636283875,0.2330474853515625
329,0,5.587213101114269,5.587213101114269,2.286163938226067,3.391291556433734,3.391291618347168,2.1385364532470703,1.301204800605774,3.5299861431121826,-0.5127448439598083,6.416982889175415,-2.292100965976715,599.9999996399999,1.1998486518859863,-0.029552767053246498,1.0946977138519287,0.25064533948898315,0.23368729650974274
330,0,5.615129931674119,5.615129931674119,2.3103372855953506,3.3960598621974136,3.39605975151062,2.1340956687927246,1.3207013607025146,3.5378782749176025,-0.514251708984375,6.428067922592163,-2.29751455783844,599.9999996399999,1.2154881954193115,-0.03059305064380169,1.1094588041305542,0.252863347530365,0.23608310520648956
331,0,5.642975823576958,5.642975823576958,2.3345130745511065,3.4007267056930814,3.400726795196533,2.1296541690826416,1.3401979207992554,3.5457611083984375,-0.5157634019851685,6.438988924026489,-2.302988886833191,599.9999996399999,1.2316926717758179,-0.03125404939055443,1.1256238222122192,0.2551848590373993,0.23760880529880524
332,0,5.671306265010037,5.671306265010037,2.358691698795733,3.405865395356075,3.40586519241333,2.125211715698242,1.3596947193145752,3.5536344051361084,-0.5172802805900574,6.450275897979736,-2.3087565302848816,599.9999996399999,1.2475746870040894,-0.03225274756550789,1.1396288871765137,0.25473546981811523,0.23964321613311768
333,0,5.699822858614469,5.699822858614469,2.3828727924065816,3.41114448290156,3.411144495010376,2.1207685470581055,1.3791917562484741,3.561497688293457,-0.5188025236129761,6.461540937423706,-2.3148136138916016,599.9999996399999,1.2621656656265259,-0.03282422199845314,1.15469491481781,0.257432758808136,0.24232815206050873
334,0,5.727834752536436,5.727834752536436,2.40705570807195,3.415969929357469,3.4159698486328125,2.1163249015808105,1.398688554763794,3.569350004196167,-0.5203307867050171,6.472638368606567,-2.3202661275863647,599.9999996399999,1.2799873352050781,-0.03385461866855621,1.1702967882156372,0.2579501271247864,0.24238887429237366
335,0,5.756380313750277,5.756380313750277,2.4312403417431647,3.4213172267966496,3.4213173389434814,2.1118810176849365,1.4181851148605347,3.577193260192871,-0.5218637585639954,6.484139442443848,-2.3260465264320374,599.9999996399999,1.2967615127563477,-0.03428863734006882,1.185316801071167,0.2604074776172638,0.2445685863494873
336,0,5.78467297266041,5.78467297266041,2.4554267202940587,3.426301170400026,3.4263012409210205,2.107436418533325,1.4376813173294067,3.585026979446411,-0.52340167760849,6.4949867725372314,-2.33217853307724,599.9999996399999,1.313140630722046,-0.03458372503519058,1.2019001245498657,0.2606413960456848,0.2475537657737732
337,0,5.81265648918235,5.81265648918235,2.479614917901431,3.431014317322135,3.4310145378112793,2.1029913425445557,1.4571775197982788,3.592848777770996,-0.5249463319778442,6.505766868591309,-2.3378907442092896,599.9999996399999,1.3294663429260254,-0.0350462906062603,1.2169572114944458,0.26189011335372925,0.24878612160682678
338,0,5.840867976502467,5.840867976502467,2.50380545545829,3.43599544414387,3.43599534034729,2.0985453128814697,1.4766738414764404,3.6006603240966797,-0.5264967083930969,6.516922950744629,-2.343493402004242,599.9999996399999,1.3471181392669678,-0.035670001059770584,1.2318994998931885,0.26203519105911255,0.24815526604652405
339,0,5.86917226740421,5.86917226740421,2.5279968919956257,3.4409702921088146,3.4409704208374023,2.0940990447998047,1.4961692094802856,3.6084625720977783,-0.5280519723892212,6.527755498886108,-2.3495912551879883,599.9999996399999,1.3640739917755127,-0.03582048788666725,1.2485121488571167,0.26032403111457825,0.24987508356571198
340,0,5.897659996809171,5.897659996809171,2.552190464030598,3.4461688330388927,3.446168899536133,2.0896520614624023,1.515665054321289,3.616253137588501,-0.529613733291626,6.538923978805542,-2.3555586338043213,599.9999996399999,1.3797703981399536,-0.036327991634607315,1.2647030353546143,0.2614326775074005,0.2508881986141205
341,0,5.926271469927054,5.926271469927054,2.576385880015757,3.4515391471484755,3.4515390396118164,2.0852038860321045,1.5351606607437134,3.624033212661743,-0.5311811566352844,6.550411224365234,-2.361327111721039,599.9999996399999,1.3977625370025635,-0.03641810268163681,1.2812304496765137,0.26295846700668335,0.25332367420196533
342,0,5.95463016350004,5.95463016350004,2.6005826558652667,3.456620935229763,3.456620931625366,2.0807552337646484,1.5546561479568481,3.6318039894104004,-0.5327532291412354,6.561563491821289,-2.3670753240585327,599.9999996399999,1.416317343711853,-0.03744667023420334,1.2980730533599854,0.26445552706718445,0.2542337477207184
343,0,5.983410615306987,5.983410615306987,2.6247808851310515,3.462131637712781,3.4621315002441406,2.076306104660034,1.5741513967514038,3.6395652294158936,-0.534330427646637,6.573101997375488,-2.3730031847953796,599.9999996399999,1.4335631132125854,-0.03942104056477547,1.3143774271011353,0.266494482755661,0.2559654414653778
344,0,6.012192470039405,6.012192470039405,2.64898027780018,3.467664159431543,3.4676640033721924,2.0718560218811035,1.5936461687088013,3.6473166942596436,-0.5359125137329102,6.58474063873291,-2.3788002729415894,599.9999996399999,1.4519480466842651,-0.04028583690524101,1.3309106826782227,0.2671843469142914,0.25689542293548584
345,0,6.040842596917959,6.040842596917959,2.673181160404126,3.472970138460969,3.4729702472686768,2.0674049854278564,1.6131407022476196,3.655059337615967,-0.5374990105628967,6.595901727676392,-2.38492089509964,599.9999996399999,1.4693965911865234,-0.04109010845422745,1.347414255142212,0.27177882194519043,0.25943732261657715
346,0,6.069265413161869,6.069265413161869,2.697383842921357,3.478154429371768,3.478154420852661,2.062952995300293,1.6326355934143066,3.6627910137176514,-0.5390913486480713,6.6073267459869385,-2.3903794288635254,599.9999996399999,1.4870150089263916,-0.04202473908662796,1.3647308349609375,0.26996806263923645,0.2615862190723419
347,0,6.097458916221776,6.097458916221776,2.7215879107868863,3.4831571139358344,3.483157157897949,2.058499813079834,1.652129888534546,3.6705148220062256,-0.5406875610351562,6.6187779903411865,-2.395445704460144,599.9999996399999,1.505480408668518,-0.0421593114733696,1.3825395107269287,0.27141842246055603,0.2636837959289551
348,0,6.126389862746464,6.126389862746464,2.7457938269996194,3.4888232705282176,3.488823413848877,2.0540454387664795,1.6716244220733643,3.678231954574585,-0.5422865748405457,6.630539894104004,-2.4012555480003357,599.9999996399999,1.5239266157150269,-0.04221222922205925,1.4010131359100342,0.2708287537097931,0.264509379863739
349,0,6.155075922711977,6.155075922711977,2.770000798256582,3.494183421353314,3.494183301925659,2.0495896339416504,1.6911183595657349,3.6859402656555176,-0.5438897013664246,6.641872882843018,-2.407161056995392,599.9999996399999,1.5412486791610718,-0.04255302995443344,1.4181071519851685,0.2738730013370514,0.2666163444519043
350,0,6.167018187476004,6.167018187476004,2.7758471982048807,3.4990065623138054,3.499006509780884,2.049595832824707,1.6911178827285767,3.693639039993286,-0.5454977750778198,6.652439117431641,-2.4132635593414307,599.9999996399999,1.560304880142212,-0.0430871956050396,1.4352489709854126,0.2754664123058319,0.26854032278060913
351,0,6.168933774740418,6.168933774740418,2.7683429475555634,3.5039779834156466,3.5039780139923096,2.0456132888793945,1.6715216636657715,3.701326370239258,-0.5471123456954956,6.66356635093689,-2.4187415838241577,599.9999996399999,1.5790629386901855,-0.042615827172994614,1.453508973121643,0.275055468082428,0.27195480465888977
352,0,6.171532061622466,6.171532061622466,2.76098307505917,3.509581821459463,3.5095818042755127,2.041630506515503,1.6519253253936768,3.709005355834961,-0.5487310886383057,6.675241708755493,-2.4245259761810303,599.9999996399999,1.5997859239578247,-0.043396733701229095,1.472285509109497,0.2768065929412842,0.2709771692752838
353,0,6.174168092494814,6.174168092494814,2.753768214349764,3.5151494447573923,3.5151493549346924,2.0376479625701904,1.6323291063308716,3.7166757583618164,-0.5503538846969604,6.686847925186157,-2.430341362953186,599.9999996399999,1.6193875074386597,-0.0439743734896183,1.4906061887741089,0.2773316502571106,0.27250614762306213
354,0,6.1762282490132865,6.1762282490132865,2.746699272821102,3.520053585141977,3.5200533866882324,2.033665180206299,1.6127326488494873,3.724337339401245,-0.5519808530807495,6.69782829284668,-2.435894012451172,599.9999996399999,1.6391462087631226,-0.04397031292319298,1.5105124711990356,0.2785467505455017,0.2739866375923157
355,0,6.1783386323042375,6.1783386323042375,2.7397788050853786,3.5249508158833733,3.5249507427215576,2.02968168258667,1.5931371450424194,3.731990337371826,-0.5536122918128967,6.708820581436157,-2.441404640674591,599.9999996399999,1.6596133708953857,-0.04375530034303665,1.5283631086349487,0.2813578248023987,0.27637016773223877
356,0,6.180837205954976,6.180837205954976,2.7330065299495785,3.530124423483557,3.5301244258880615,2.02569842338562,1.5735419988632202,3.7396347522735596,-0.5552480220794678,6.719843864440918,-2.4473717212677,599.9999996399999,1.6786185503005981,-0.04400894045829773,1.547676682472229,0.2834921181201935,0.2792103886604309
357,0,6.1831531912614075,6.1831531912614075,2.7263828481519288,3.5350329837592795,3.5350329875946045,2.021714687347412,1.5539461374282837,3.7472691535949707,-0.5568890571594238,6.73055624961853,-2.4533215761184692,599.9999996399999,1.6976299285888672,-0.04512430727481842,1.5657905340194702,0.28214287757873535,0.28050974011421204
358,0,6.185679355533146,6.185679355533146,2.719909000910782,3.540154941887529,3.5401549339294434,2.017730951309204,1.5343502759933472,3.7548933029174805,-0.5585357546806335,6.741677284240723,-2.4590142369270325,599.9999996399999,1.7166138887405396,-0.04576467350125313,1.583985447883606,0.2829532325267792,0.2795344889163971
359,0,6.1885021843884225,6.1885021843884225,2.713586009347844,3.5454944297689983,3.545494318008423,2.013747215270996,1.5147546529769897,3.7625086307525635,-0.5601869225502014,6.752897262573242,-2.4649458527565002,599.9999996399999,1.737716555595398,-0.04572422057390213,1.6022050380706787,0.284142404794693,0.27908653020858765
360,0,6.191367173610458,6.191367173610458,2.707414051075415,3.5508040825602505,3.5508041381835938,2.009763240814209,1.4951584339141846,3.7701144218444824,-0.5618429183959961,6.764036417007446,-2.470937132835388,599.9999996399999,1.7565604448318481,-0.04691808670759201,1.6195566654205322,0.28299275040626526,0.2786876857280731
361,0,6.1939465840327745,6.1939465840327745,2.7013946793282257,3.555763691710754,3.5557637214660645,2.005779266357422,1.4755628108978271,3.777710437774658,-0.5635039210319519,6.77486515045166,-2.47675222158432,599.9999996399999,1.7770549058914185,-0.0462908111512661,1.6385011672973633,0.28303441405296326,0.2795693576335907
362,0,6.19644439915626,6.19644439915626,2.6955286601456887,3.560647470842791,3.560647487640381,2.0017948150634766,1.4559670686721802,3.78529691696167,-0.5651699900627136,6.785918712615967,-2.482063114643097,599.9999996399999,1.7979215383529663,-0.046689342707395554,1.657584547996521,0.2847174108028412,0.27849677205085754
363,0,6.199505775613094,6.199505775613094,2.689817182780182,3.565976478518862,3.565976619720459,1.9978097677230835,1.4363713264465332,3.7928760051727295,-0.5668395161628723,6.7970781326293945,-2.4880260825157166,599.9999996399999,1.8178818225860596,-0.04690553620457649,1.676537275314331,0.2864976227283478,0.2810356318950653
364,0,6.201885519670764,6.201885519670764,2.6842602249262275,3.570599149913521,3.570599317550659,1.993825078010559,1.4167758226394653,3.800445556640625,-0.5685139298439026,6.807823896408081,-2.4933136105537415,599.9999996399999,1.839735507965088,-0.047959353774785995,1.698160171508789,0.28774604201316833,0.283517986536026
365,0,6.204853846186278,6.204853846186278,2.678859415139779,3.5756966773580148,3.5756967067718506,1.9898399114608765,1.3971803188323975,3.8080074787139893,-0.5701921582221985,6.818698167800903,-2.499271810054779,599.9999996399999,1.863046407699585,-0.04925774410367012,1.718554973602295,0.2891711890697479,0.28399255871772766
